gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
123.661,-0.455742421,7.12,8.45,-0.390557771,13661.0049730621,0.0583543890819642,53859.0,-0.193933484525994,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6283769278305921,0.370653015897576,0.9936917412516829,54573.045013327996,51.595065065959204,8.51368148797475,3.68951840971668,791345.657753315,93.32069990533729,1.66,6.05186645625909,7.7462766620499,11.55,9.89,235.021439800602,19.043376411774002,99.2319778708696,99.1220501065273,98.68745765427191,42.802870447493,94.69359471937159,55.775781315516504,99.67180261195601,0.40134853771680695,76.77,5.67418929354761,6.676795355052859,649.065168129058,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.3792176012041,0.592798680313314,1573.650623,97.8484,"95,4918","8,2517",59.4959725747571,90.8,6899.930464,-39.130146301852996,656.1254908341381,281.76606704160497,794.0043494839019,271.000135311883,10805.0,670.8003211783071,0.45888,1573.76083841045,463938.0,29.672230528475698,85.24208217246542,50022.437454979,234576.9,2015-09-03,5.97,0.0070651509999999995,496.1,21214913,19088.53,1710.57,19284.1,650852,239.46,18.6,9.838,581.9,66.885,50.68,0.00441409,47.0118,74.3605,77945.1,805.23,-4.5,116.45,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13658.7981333265,0.0584764927026561,53859.0,-0.19407902393234902,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628425886695287,0.370606117152265,0.9936341740450041,54580.8468780519,51.7096171719577,8.51362896795154,3.68958260722717,791199.293029623,93.33221137822581,1.66,6.0499775295084595,7.74537828745577,11.55,9.89,235.011771700881,19.0431850179748,99.23248579215341,99.1226773264447,98.68819242431151,42.8033866445009,94.6943028975124,55.7755982531837,99.6721152452407,0.401302734833164,76.77,5.674703037063769,6.67723749328266,649.103548198479,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.300491906284,0.5855141034332371,1573.650623,97.8484,"95,4918","8,2517",59.500076838164,90.8,6899.930464,-38.8657387035434,656.2413963389799,281.777570606159,793.9146033111839,271.000136132366,10805.0,670.726267206035,0.45888,1573.51122063009,463938.0,29.6678579304137,85.22662528908009,50010.2397993672,234576.9,2015-09-04,5.97,0.0070651509999999995,496.1,21214913,19088.53,1698.16,19284.1,650852,253.54,18.6,9.838,581.9,68.495,49.61,0.00441409,47.0118,76.3137,77945.1,793.65,-4.5,116.82,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13657.0266077458,0.0585333896324178,53859.0,-0.19413753717063,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628464232701317,0.370568975567552,0.993584860432958,54586.7130342693,51.8106222304605,8.51367848005552,3.6896601860315603,791080.869834225,93.33950906546471,1.66,6.050359994823389,7.74548754578249,11.55,9.89,235.002804350415,19.0429671988866,99.2330161570753,99.12331375831239,98.6889642121204,42.803739056244,94.6949858804332,55.7756252471459,99.6724341558512,0.401259843981556,76.77,5.675077999683699,6.67808439703636,649.134370678226,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.222568651557,0.580876995627272,1573.650623,97.8484,"95,4918","8,2517",59.503214404503204,90.8,6899.930464,-38.6931030569205,656.329913223626,281.786750587413,793.8252334340821,271.000137622462,10805.0,670.659384168057,0.45888,1573.30379042586,463938.0,29.664485985021702,85.2140384740615,50000.4634957347,234576.9,2015-09-05,5.97,0.0070651509999999995,496.1,21214913,19088.53,1698.16,19284.1,650852,253.54,18.6,9.838,581.9,68.495,49.61,0.00441409,47.0118,76.3137,77945.1,793.65,-4.5,116.82,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13659.859412670301,0.0579855921991024,53859.0,-0.19447089113578897,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628460838093074,0.370574706463694,0.9938410473826871,54562.440229261905,52.0127668036207,8.50970446566315,3.6886245321790296,791338.94378793,93.49408921399271,1.66,6.069436661157511,7.768292792966009,11.55,9.89,235.07058702492802,19.0457129761151,99.2271137310899,99.1169683899437,98.68100489602931,42.8050607869004,94.688080526735,55.768833298222106,99.66926972780891,0.401803545518063,76.77,5.68614067988176,6.7054530719014,649.0631244934191,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.6727977766949,0.5863336889351329,1573.650623,97.8484,"95,4918","8,2517",59.5071164769921,90.8,6899.930464,-39.7641649729944,656.338803114721,281.770521928681,794.4659448410749,271.00013805956297,10805.0,670.918068986461,0.45888,1573.7168343422597,463938.0,29.665965452711397,85.2350754688993,50103.0192037046,234576.9,2015-09-06,5.97,0.0070651509999999995,496.1,21214913,19088.53,1698.16,19284.1,650852,265.16,18.6,9.838,581.9,68.495,49.61,0.00441409,47.0118,76.3137,77945.1,793.65,-4.5,116.82,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13659.0118294975,0.058085155446142,53859.0,-0.19471975185052104,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628481245427541,0.370556528702787,0.993820686054831,54572.3859357914,52.0630547189441,8.50968456798036,3.68870056165919,791277.884605207,93.49747839813801,1.66,6.0666882456622195,7.76776878557263,11.55,9.89,235.066691917449,19.0456269488276,99.2272883348151,99.1172440932134,98.6813406762706,42.805184301695796,94.6883524320914,55.768854726485394,99.66940885038609,0.401793201911065,76.77,5.6863229317615405,6.7067271992585,649.077727968018,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.6305240299339,0.5761879403901651,1573.650623,97.8484,"95,4918","8,2517",59.5089667881526,90.8,6899.930464,-39.6323385491003,656.3853167437879,281.774620426578,794.3699844802279,271.000137194135,10805.0,670.883467568951,0.45888,1573.6054006902,463938.0,29.664595008299305,85.2279157177338,50100.961219037694,234576.9,2015-09-07,5.97,0.0070651509999999995,496.1,21214913,19088.53,1701.18,19284.1,650852,268.26,18.6,9.838,581.9,69.2614,47.63,0.00441409,47.0118,77.3643,77945.1,776.17,-4.5,116.29,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13665.0191040605,0.0583840725967653,53859.0,-0.194544183516629,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6283979196267171,0.37064201670317704,0.9939677374374258,54791.4094972612,51.8040887194473,8.51077369567246,3.6898990923246,791605.372975093,93.3521462502351,1.66,6.06423681648677,7.76944240309625,11.55,9.89,235.076073712329,19.0453744950714,99.2273105171217,99.1173556131113,98.6814886014409,42.8024127586226,94.687880627312,55.7711292792058,99.6694621726725,0.401793328632943,76.77,5.683634366807881,6.70010912367435,649.0044473587191,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.6552491590879,0.56040094607921,1573.650623,97.8484,"95,4918","8,2517",59.505137360385504,90.8,6899.930464,-39.728175194253204,656.052464018634,281.74844600149,794.234206608846,271.00013598131,10805.0,671.054016753035,0.45888,1574.58742717625,463938.0,29.684853260149698,85.290264291639,50122.7306951982,234576.9,2015-09-08,5.97,0.0070651509999999995,496.1,21214913,19088.53,1714.18,19284.1,650852,268.26,18.6,9.838,581.9,68.2528,49.52,0.00441409,47.0118,76.3338,77945.1,793.99,-4.5,116.44,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13670.3598898536,0.0583412990596915,53859.0,-0.19559189060316398,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628186322862427,0.370856165204583,0.9940153061798701,54651.2283118358,51.2560358701289,8.51225686007631,3.68931339136121,791926.5173883091,93.3212825652441,1.66,6.042363125753179,7.749726027810251,11.55,9.89,235.08317497086003,19.0451455787114,99.22702878049459,99.11714235391149,98.681805791337,42.800851396799395,94.68763261018921,55.77480260835571,99.6693552269552,0.401816547514806,76.77,5.675587197311981,6.694903178919179,648.883486310501,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.701144555316,0.5427849595543021,1573.650623,97.8484,"95,4918","8,2517",59.4823763359894,90.8,6899.930464,-40.1055202729219,655.71009592646,281.709621405008,794.094945895672,271.00013528104,10805.0,671.123844840661,0.45888,1574.81554924888,463938.0,29.692747918106498,85.304194824891,50125.042472472,234576.9,2015-09-09,5.97,0.0070651509999999995,496.1,21214913,19088.53,1722.43,19284.1,650852,270.85,18.6,9.838,581.9,68.0587,47.58,0.00441409,47.0118,75.9532,77945.1,796.69,-4.5,116.71,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13672.5758869411,0.05836237588104099,53859.0,-0.19613793283749398,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281430981895569,0.37089873930434597,0.9940769240207471,54656.5021460796,51.149057756216,8.51232436948311,3.6891244368254306,792075.512720838,93.31941872332929,1.66,6.03945652275436,7.750436146153961,11.55,9.89,235.092994367578,19.0453235101995,99.2263994705822,99.1165980753798,98.6812444740765,42.800372591138604,94.686900341612,55.7751704505476,99.6691254127498,0.401869651623624,76.77,5.6751855807078,6.6949616346315,648.8434253963691,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.7038696269859,0.520977007448792,1573.650623,97.8484,"95,4918","8,2517",59.4786299765953,90.8,6899.930464,-40.2811230871484,655.602725208622,281.697324686087,794.0051995205321,271.000136024609,10805.0,671.129417017028,0.45888,1574.83073798132,463938.0,29.696192387838398,85.3046171985445,50142.8675740108,234576.9,2015-09-10,5.97,0.0070651509999999995,496.1,21214913,19088.53,1718.9,19284.1,650852,275.16,18.6,9.838,581.9,67.7303,48.89,0.00441409,47.0118,76.2982,77945.1,800.49,-4.5,116.62,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13672.8462406824,0.0584428365986296,53859.0,-0.19646323737519397,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.62814079756364,0.37090356203542096,0.994094616130567,54669.0691500886,51.147307233178395,8.51212321335138,3.68908720752298,792090.2889593891,93.32595509331459,1.66,6.03613974147233,7.7501947987004005,11.55,9.89,235.096906870395,19.0454709711704,99.22598137729,99.116242447132,98.6808333558847,42.800358643422896,94.68646452245069,55.774961808022496,99.6689525384178,0.401907337348078,76.77,5.675534076168571,6.696804826840579,648.836504924223,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.724149485004,0.5089237818847561,1573.650623,97.8484,"95,4918","8,2517",59.4786996941871,90.8,6899.930464,-40.264055692456004,655.599939240779,281.695104190602,793.915453347814,271.000136845092,10805.0,671.143406375978,0.45888,1574.85880277738,463938.0,29.696704907472895,85.30567003144651,50150.7508990058,234576.9,2015-09-11,5.97,0.0070651509999999995,496.1,21214913,19088.53,1718.06,19284.1,650852,278.97,18.6,9.838,581.9,67.9974,48.14,0.00441409,47.0118,76.8882,77945.1,799.1,-4.5,116.73,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13673.087949533001,0.058465521334257003,53859.0,-0.19666614319534698,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628137325079974,0.37090865947973295,0.9941057894431999,54678.0753905662,51.1528665703475,8.512067842639821,3.68908084341241,792102.6984248491,93.3290566729804,1.66,6.035328023063131,7.75081423695681,11.55,9.89,235.09876935960602,19.0455173953905,99.2257851925796,99.1161082690675,98.6807081383185,42.800271590247704,94.6862432944915,55.7749975525445,99.6688919632773,0.40193076875064293,76.77,5.67573957563334,6.69873088543234,648.830481805689,142.85,114.18,83.28,54.42,50.07,39.06,30.69,908.73193931804,0.500385459830098,1573.650623,97.8484,"95,4918","8,2517",59.478520502785905,90.8,6899.930464,-40.2920705784913,655.591423888404,281.69313352209497,793.8260834707111,271.000138335188,10805.0,671.151408589315,0.45888,1574.88450228526,463938.0,29.697294460458604,85.3069671601084,50157.1049753603,234576.9,2015-09-12,5.97,0.0070651509999999995,496.1,21214913,19088.53,1718.06,19284.1,650852,282.28,18.6,9.838,581.9,67.9974,48.14,0.00441409,47.0118,76.8882,77945.1,799.1,-4.5,116.73,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13677.399653125,0.0578934457469408,53859.0,-0.197105921687418,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281030342942271,0.370945681180975,0.9944055925371359,54655.229003819295,51.28354849043329,8.50803620483489,3.68798166706386,792456.672875275,93.4803678621587,1.66,6.05342449937778,7.77394393034196,11.55,9.89,235.17425395889,19.048443625286,99.2193808994178,99.10923162622092,98.6721319952654,42.8012594392221,94.678705396372,55.7682487813583,99.66546740709059,0.4025213375082511,76.77,5.6866311732644705,6.726813394500849,648.732128856259,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.251684952296,0.502852958490361,1573.650623,97.8484,"95,4918","8,2517",59.479941716494395,90.8,6899.930464,-41.5089233711507,655.5283748712719,281.668715906178,794.466794877705,271.000138772289,10805.0,671.4692796497039,0.45888,1575.4780224439999,463938.0,29.701674117192198,85.33877384972371,50271.2849091404,234576.9,2015-09-13,5.97,0.0070651509999999995,496.1,21214913,19088.53,1718.06,19284.1,650852,282.28,18.6,9.838,581.9,67.9974,48.14,0.00441409,47.0118,76.8882,77945.1,799.1,-4.5,116.73,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13677.443090148201,0.0579807614131731,53859.0,-0.197421663232953,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628104603777712,0.37094672538587703,0.994410407464851,54664.8494125101,51.2887370752493,8.50800797323297,3.6880168768277697,792453.060169594,93.48153367828671,1.66,6.049887634400151,7.77352676521684,11.55,9.89,235.17465403715,19.048447717772802,99.2192965464182,99.10923495036431,98.67215358026242,42.8011662519898,94.67863967927359,55.7683467431589,99.6654753270578,0.40253672585847994,76.77,5.6866435500839,6.72840414989152,648.7303414158561,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.2603282254339,0.49065335537131505,1573.650623,97.8484,"95,4918","8,2517",59.4802386697566,90.8,6899.930464,-41.4616641900729,655.530682976938,281.667882498915,794.370834516858,271.000137906862,10805.0,671.4761148993799,0.45888,1575.48798147148,463938.0,29.7020384688321,85.338880359046,50275.929625604695,234576.9,2015-09-14,5.97,0.0070651509999999995,496.1,21214913,19088.53,1729.75,19284.1,650852,271.35,18.6,9.838,581.9,67.4655,46.37,0.00441409,47.0118,76.3643,77945.1,808.61,-4.5,116.82,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13683.7186823404,0.0582810733432159,53859.0,-0.19727292143116698,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628015249028738,0.37103863049944696,0.9945632106419058,54881.8104350746,51.0125867575842,8.5091385375152,3.6891988398424704,792797.245244595,93.3351082063307,1.66,6.04681570667209,7.77506597430063,11.55,9.89,235.184753618504,19.048191377204198,99.2193132809018,99.1093443176798,98.6723027593144,42.7983030675723,94.6781389810495,55.77072897971561,99.66553183352129,0.40254043681699603,76.77,5.683789292654031,6.7216863165149805,648.6520215078971,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.315551595702,0.47374947268609596,1573.650623,97.8484,"95,4918","8,2517",59.4758452394447,90.8,6899.930464,-41.5765146187776,655.183111085599,281.640225263297,794.235056645475,271.000136694036,10805.0,671.668861400524,0.45888,1576.52778031192,463938.0,29.722799327965898,85.4047153423163,50299.21974177309,234576.9,2015-09-15,5.97,0.0070651509999999995,496.1,21214913,19088.53,1716.26,19284.1,650852,271.86,18.6,9.838,581.9,66.7492,46.63,0.00441409,47.0118,75.305,77945.1,807.52,-4.5,117.32,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13688.6902795302,0.0582544027359609,53859.0,-0.198307970410918,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627810769230714,0.371246067307597,0.9945967437763509,54737.896903937995,50.4759307280034,8.51071181596313,3.6886215836212797,793093.352850602,93.3043284838121,1.66,6.024465164544179,7.75495945095645,11.55,9.89,235.188939239823,19.047863904617103,99.219282171184,99.10940180001231,98.67293934037549,42.796778997310206,94.67817462969009,55.774537873893394,99.66556360257842,0.40254478613589795,76.77,5.675583646281379,6.7159585285156105,648.537643547523,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.370355300831,0.45593362167408297,1573.650623,97.8484,"95,4918","8,2517",59.453539364697704,90.8,6899.930464,-41.9051878464226,654.856310700907,281.603448494798,794.095795932301,271.000135993766,10805.0,671.7407715495559,0.45888,1576.7475747321,463938.0,29.729937415240602,85.4181987353378,50297.774259000704,234576.9,2015-09-16,5.97,0.0070651509999999995,496.1,21214913,19088.53,1731.81,19284.1,650852,271.42,18.6,9.838,581.9,65.2149,49.75,0.00441409,47.0118,73.7589,77945.1,837.39,-4.5,117.81,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13689.9054706447,0.0583067679831328,53859.0,-0.198803504396974,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627787715783824,0.3712689034992821,0.9946248148882091,54737.8878448886,50.408681852841205,8.51091547386094,3.6884660266978297,793175.9507641491,93.30373388567308,1.66,6.02120151081521,7.7550189802463905,11.55,9.89,235.19227105975497,19.0478510062395,99.21915394476109,99.1093949985868,98.673007935566,42.7964661116021,94.678032225939,55.7750649347223,99.6656047852042,0.402556983658695,76.77,5.67503376520478,6.715081186569459,648.515681616536,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.359920112848,0.43480199755543897,1573.650623,97.8484,"95,4918","8,2517",59.45126374717529,90.8,6899.930464,-41.964591695411,654.794607276184,281.596697576534,794.006049557161,271.000136737335,10805.0,671.728082383176,0.45888,1576.6880121428,463938.0,29.7313802181465,85.4142155129348,50306.63777893731,234576.9,2015-09-17,5.97,0.0070651509999999995,496.1,21214913,19088.53,1729.2,19284.1,650852,271.19,18.6,9.838,581.9,66.01,49.08,0.00441409,47.0118,74.6161,77945.1,823.13,-4.5,117.85,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13688.569997333001,0.0584335693749825,53859.0,-0.199043103999123,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6278181188540649,0.37124149217174396,0.994590361997588,54743.7897966771,50.473829069292094,8.51089238048578,3.6884862637892097,793084.700046203,93.312692756268,1.66,6.01762498002004,7.753871991336629,11.55,9.89,235.186302188399,19.0477207689229,99.2194736967359,99.1098287158401,98.67351948282369,42.7967421952149,94.67847603114559,55.775034114815206,99.6658276133775,0.402532859036868,76.77,5.675247074489159,6.71559650083483,648.537891988154,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.345207652612,0.424240787546721,1573.650623,97.8484,"95,4918","8,2517",59.453782645279595,90.8,6899.930464,-41.7662664239601,654.866409190874,281.60337389033697,793.916303384444,271.000137557818,10805.0,671.70390004216,0.45888,1576.5767646917002,463938.0,29.7287010851549,85.40701014976901,50300.5975752568,234576.9,2015-09-18,5.97,0.0070651509999999995,496.1,21214913,19088.53,1710.84,19284.1,650852,271.5,18.6,9.838,581.9,66.495,47.47,0.00441409,47.0118,75.1201,77945.1,816.56,-4.5,117.94,12.88
123.661,-0.455742421,7.12,8.45,-0.390557771,13686.647512463402,0.0585169021781149,53859.0,-0.19912870535743102,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627858942958847,0.37120280414881496,0.99453231844265,54744.9621400788,50.571404404381106,8.51105150890817,3.6885597480258703,792954.5002285999,93.319298589176,1.66,6.01663044175598,7.753346177399651,11.55,9.89,235.175179724587,19.0474108957216,99.22023071257071,99.11071257209422,98.6745822398902,42.7970606541879,94.6793981030826,55.7752605776824,99.6662757453266,0.402475396854655,76.77,5.675333109195241,6.71583769155575,648.571181822973,142.85,114.18,83.28,54.42,50.07,39.06,30.69,909.297124695217,0.417931710306636,1573.650623,97.8484,"95,4918","8,2517",59.4569611695852,90.8,6899.930464,-41.552686058766604,654.9592595868789,281.613393350248,793.826933507341,271.000139047914,10805.0,671.654906807892,0.45888,1576.40260040964,463938.0,29.7250037772438,85.3964308658947,50288.471351385706,234576.9,2015-09-19,5.97,0.0070651509999999995,496.1,21214913,19088.53,1710.84,19284.1,650852,271.5,18.6,9.838,581.9,66.495,47.47,0.00441409,47.0118,75.1201,77945.1,816.56,-4.5,117.94,12.88
